ticker,tag,filed,period_end,value
JPM,Assets,2020-05-07,2019-12-31,2687379000000
JPM,Assets,2020-05-07,2020-03-31,3139431000000
JPM,Assets,2020-08-03,2019-06-30,2727379000000
JPM,Assets,2020-08-03,2019-12-31,2687379000000
JPM,Assets,2020-08-03,2020-06-30,3213115000000
JPM,Assets,2020-11-02,2019-09-30,2764661000000
JPM,Assets,2020-11-02,2019-12-31,2687379000000
JPM,Assets,2020-11-02,2020-09-30,3246076000000
JPM,Assets,2021-02-23,2018-12-31,2622532000000
JPM,Assets,2021-02-23,2019-12-31,2687379000000
JPM,Assets,2021-02-23,2020-12-31,3386071000000
JPM,Assets,2021-05-04,2020-03-31,3138530000000
JPM,Assets,2021-05-04,2020-12-31,3384757000000
JPM,Assets,2021-05-04,2021-03-31,3689336000000
JPM,Assets,2021-08-02,2020-06-30,3212643000000
JPM,Assets,2021-08-02,2020-12-31,3384757000000
JPM,Assets,2021-08-02,2021-06-30,3684256000000
JPM,Assets,2021-11-02,2020-09-30,3245061000000
JPM,Assets,2021-11-02,2020-12-31,3384757000000
JPM,Assets,2021-11-02,2021-09-30,3757576000000
JPM,Assets,2022-02-22,2019-12-31,2686477000000
JPM,Assets,2022-02-22,2020-12-31,3384757000000
JPM,Assets,2022-02-22,2021-12-31,3743567000000
JPM,Assets,2022-05-03,2021-03-31,3689336000000
JPM,Assets,2022-05-03,2021-12-31,3743567000000
JPM,Assets,2022-05-03,2022-03-31,3954687000000
JPM,Assets,2022-08-03,2021-06-30,3684256000000
JPM,Assets,2022-08-03,2021-12-31,3743567000000
JPM,Assets,2022-08-03,2022-06-30,3841314000000
JPM,Assets,2022-11-03,2021-09-30,3757576000000
JPM,Assets,2022-11-03,2021-12-31,3743567000000
JPM,Assets,2022-11-03,2022-09-30,3773884000000
JPM,Assets,2023-02-21,2020-12-31,3384757000000
JPM,Assets,2023-02-21,2021-12-31,3743567000000
JPM,Assets,2023-02-21,2022-12-31,3665743000000
JPM,Assets,2023-05-03,2022-03-31,3954687000000
JPM,Assets,2023-05-03,2022-12-31,3665743000000
JPM,Assets,2023-05-03,2023-03-31,3744305000000
JPM,Assets,2023-08-03,2022-06-30,3841314000000
JPM,Assets,2023-08-03,2022-12-31,3665743000000
JPM,Assets,2023-08-03,2023-06-30,3868240000000
JPM,Assets,2023-11-01,2022-09-30,3773884000000
JPM,Assets,2023-11-01,2022-12-31,3665743000000
JPM,Assets,2023-11-01,2023-09-30,3898333000000
JPM,Assets,2024-02-16,2021-12-31,3743567000000
JPM,Assets,2024-02-16,2022-12-31,3665743000000
JPM,Assets,2024-02-16,2023-12-31,3875393000000
JPM,Assets,2024-05-01,2023-03-31,3744305000000
JPM,Assets,2024-05-01,2023-12-31,3875393000000
JPM,Assets,2024-05-01,2024-03-31,4090727000000
JPM,Assets,2024-08-02,2023-06-30,3868240000000
JPM,Assets,2024-08-02,2023-12-31,3875393000000
JPM,Assets,2024-08-02,2024-06-30,4143003000000
JPM,Assets,2024-10-30,2023-09-30,3898333000000
JPM,Assets,2024-10-30,2023-12-31,3875393000000
JPM,Assets,2024-10-30,2024-09-30,4210048000000
JPM,Assets,2025-02-14,2022-12-31,3665743000000
JPM,Assets,2025-02-14,2023-12-31,3875393000000
JPM,Assets,2025-02-14,2024-12-31,4002814000000
JPM,Assets,2025-05-01,2024-03-31,4090727000000
JPM,Assets,2025-05-01,2024-12-31,4002814000000
JPM,Assets,2025-05-01,2025-03-31,4357856000000
JPM,Assets,2025-08-05,2024-06-30,4143003000000
JPM,Assets,2025-08-05,2024-12-31,4002814000000
JPM,Assets,2025-08-05,2025-06-30,4552482000000
JPM,Assets,2025-11-04,2024-09-30,4210048000000
JPM,Assets,2025-11-04,2024-12-31,4002814000000
JPM,Assets,2025-11-04,2025-09-30,4560205000000
JPM,Assets,2026-02-13,2023-12-31,3875393000000
JPM,Assets,2026-02-13,2024-12-31,4002814000000
JPM,Assets,2026-02-13,2025-12-31,4424900000000
JPM,Assets,2026-05-01,2025-03-31,4357856000000
JPM,Assets,2026-05-01,2025-12-31,4424900000000
JPM,Assets,2026-05-01,2026-03-31,4900475000000
JPM,NetIncomeLoss,2015-02-24,2012-12-31,21284000000
JPM,NetIncomeLoss,2015-02-24,2013-12-31,17923000000
JPM,NetIncomeLoss,2015-02-24,2014-12-31,21762000000
JPM,NetIncomeLoss,2015-05-05,2014-03-31,5269000000
JPM,NetIncomeLoss,2015-05-05,2015-03-31,5914000000
JPM,NetIncomeLoss,2015-08-03,2014-06-30,5980000000
JPM,NetIncomeLoss,2015-08-03,2014-06-30,11249000000
JPM,NetIncomeLoss,2015-08-03,2015-06-30,6290000000
JPM,NetIncomeLoss,2015-08-03,2015-06-30,12204000000
JPM,NetIncomeLoss,2015-11-02,2014-09-30,5565000000
JPM,NetIncomeLoss,2015-11-02,2014-09-30,16814000000
JPM,NetIncomeLoss,2015-11-02,2015-09-30,6804000000
JPM,NetIncomeLoss,2015-11-02,2015-09-30,19008000000
JPM,NetIncomeLoss,2016-02-23,2013-12-31,17886000000
JPM,NetIncomeLoss,2016-02-23,2014-12-31,21745000000
JPM,NetIncomeLoss,2016-02-23,2015-12-31,24442000000
JPM,NetIncomeLoss,2016-04-29,2015-03-31,5914000000
JPM,NetIncomeLoss,2016-04-29,2016-03-31,5520000000
JPM,NetIncomeLoss,2016-08-03,2015-06-30,6290000000
JPM,NetIncomeLoss,2016-08-03,2015-06-30,12204000000
JPM,NetIncomeLoss,2016-08-03,2016-06-30,6200000000
JPM,NetIncomeLoss,2016-08-03,2016-06-30,11720000000
JPM,NetIncomeLoss,2016-11-01,2015-09-30,6804000000
JPM,NetIncomeLoss,2016-11-01,2015-09-30,19008000000
JPM,NetIncomeLoss,2016-11-01,2016-09-30,6286000000
JPM,NetIncomeLoss,2016-11-01,2016-09-30,18006000000
JPM,NetIncomeLoss,2017-02-28,2014-12-31,21745000000
JPM,NetIncomeLoss,2017-02-28,2015-12-31,24442000000
JPM,NetIncomeLoss,2017-02-28,2016-12-31,24733000000
JPM,NetIncomeLoss,2017-05-02,2016-03-31,5520000000
JPM,NetIncomeLoss,2017-05-02,2017-03-31,6448000000
JPM,NetIncomeLoss,2017-08-02,2016-06-30,6200000000
JPM,NetIncomeLoss,2017-08-02,2016-06-30,11720000000
JPM,NetIncomeLoss,2017-08-02,2017-06-30,7029000000
JPM,NetIncomeLoss,2017-08-02,2017-06-30,13477000000
JPM,NetIncomeLoss,2017-11-01,2016-09-30,6286000000
JPM,NetIncomeLoss,2017-11-01,2016-09-30,18006000000
JPM,NetIncomeLoss,2017-11-01,2017-09-30,6732000000
JPM,NetIncomeLoss,2017-11-01,2017-09-30,20209000000
JPM,NetIncomeLoss,2018-02-27,2015-12-31,24442000000
JPM,NetIncomeLoss,2018-02-27,2016-12-31,24733000000
JPM,NetIncomeLoss,2018-02-27,2017-12-31,24441000000
JPM,NetIncomeLoss,2018-05-02,2017-03-31,6448000000
JPM,NetIncomeLoss,2018-05-02,2018-03-31,8712000000
JPM,NetIncomeLoss,2018-08-01,2017-06-30,7029000000
JPM,NetIncomeLoss,2018-08-01,2017-06-30,13477000000
JPM,NetIncomeLoss,2018-08-01,2018-06-30,8316000000
JPM,NetIncomeLoss,2018-08-01,2018-06-30,17028000000
JPM,NetIncomeLoss,2018-10-31,2017-09-30,6732000000
JPM,NetIncomeLoss,2018-10-31,2017-09-30,20209000000
JPM,NetIncomeLoss,2018-10-31,2018-09-30,8380000000
JPM,NetIncomeLoss,2018-10-31,2018-09-30,25408000000
JPM,NetIncomeLoss,2019-02-26,2016-12-31,24733000000
JPM,NetIncomeLoss,2019-02-26,2017-12-31,24441000000
JPM,NetIncomeLoss,2019-02-26,2018-12-31,32474000000
JPM,NetIncomeLoss,2019-05-02,2018-03-31,8712000000
JPM,NetIncomeLoss,2019-05-02,2019-03-31,9179000000
JPM,NetIncomeLoss,2019-08-06,2018-06-30,8316000000
JPM,NetIncomeLoss,2019-08-06,2018-06-30,17028000000
JPM,NetIncomeLoss,2019-08-06,2019-06-30,9652000000
JPM,NetIncomeLoss,2019-08-06,2019-06-30,18831000000
JPM,NetIncomeLoss,2019-11-04,2018-09-30,8380000000
JPM,NetIncomeLoss,2019-11-04,2018-09-30,25408000000
JPM,NetIncomeLoss,2019-11-04,2019-09-30,9080000000
JPM,NetIncomeLoss,2019-11-04,2019-09-30,27911000000
JPM,NetIncomeLoss,2020-02-25,2017-12-31,24441000000
JPM,NetIncomeLoss,2020-02-25,2018-12-31,32474000000
JPM,NetIncomeLoss,2020-02-25,2019-12-31,36431000000
JPM,NetIncomeLoss,2020-05-07,2019-03-31,9179000000
JPM,NetIncomeLoss,2020-05-07,2020-03-31,2865000000
JPM,NetIncomeLoss,2020-08-03,2019-06-30,9652000000
JPM,NetIncomeLoss,2020-08-03,2019-06-30,18831000000
JPM,NetIncomeLoss,2020-08-03,2020-06-30,4687000000
JPM,NetIncomeLoss,2020-08-03,2020-06-30,7552000000
JPM,NetIncomeLoss,2020-11-02,2019-09-30,9080000000
JPM,NetIncomeLoss,2020-11-02,2019-09-30,27911000000
JPM,NetIncomeLoss,2020-11-02,2020-09-30,9443000000
JPM,NetIncomeLoss,2020-11-02,2020-09-30,16995000000
JPM,NetIncomeLoss,2021-02-23,2018-12-31,32474000000
JPM,NetIncomeLoss,2021-02-23,2019-12-31,36431000000
JPM,NetIncomeLoss,2021-02-23,2020-12-31,29131000000
JPM,NetIncomeLoss,2021-05-04,2020-03-31,2865000000
JPM,NetIncomeLoss,2021-05-04,2021-03-31,14300000000
JPM,NetIncomeLoss,2021-08-02,2020-06-30,4687000000
JPM,NetIncomeLoss,2021-08-02,2020-06-30,7552000000
JPM,NetIncomeLoss,2021-08-02,2021-06-30,11948000000
JPM,NetIncomeLoss,2021-08-02,2021-06-30,26248000000
JPM,NetIncomeLoss,2021-11-02,2020-09-30,9443000000
JPM,NetIncomeLoss,2021-11-02,2020-09-30,16995000000
JPM,NetIncomeLoss,2021-11-02,2021-09-30,11687000000
JPM,NetIncomeLoss,2021-11-02,2021-09-30,37935000000
JPM,NetIncomeLoss,2022-02-22,2019-12-31,36431000000
JPM,NetIncomeLoss,2022-02-22,2020-12-31,29131000000
JPM,NetIncomeLoss,2022-02-22,2021-12-31,48334000000
JPM,NetIncomeLoss,2022-05-03,2021-03-31,14300000000
JPM,NetIncomeLoss,2022-05-03,2022-03-31,8282000000
JPM,NetIncomeLoss,2022-08-03,2021-06-30,11948000000
JPM,NetIncomeLoss,2022-08-03,2021-06-30,26248000000
JPM,NetIncomeLoss,2022-08-03,2022-06-30,8649000000
JPM,NetIncomeLoss,2022-08-03,2022-06-30,16931000000
JPM,NetIncomeLoss,2022-11-03,2021-09-30,11687000000
JPM,NetIncomeLoss,2022-11-03,2021-09-30,37935000000
JPM,NetIncomeLoss,2022-11-03,2022-09-30,9737000000
JPM,NetIncomeLoss,2022-11-03,2022-09-30,26668000000
JPM,NetIncomeLoss,2023-02-21,2020-12-31,29131000000
JPM,NetIncomeLoss,2023-02-21,2021-12-31,48334000000
JPM,NetIncomeLoss,2023-02-21,2022-12-31,37676000000
JPM,NetIncomeLoss,2023-05-03,2022-03-31,8282000000
JPM,NetIncomeLoss,2023-05-03,2023-03-31,12622000000
JPM,NetIncomeLoss,2023-08-03,2022-06-30,8649000000
JPM,NetIncomeLoss,2023-08-03,2022-06-30,16931000000
JPM,NetIncomeLoss,2023-08-03,2023-06-30,14472000000
JPM,NetIncomeLoss,2023-08-03,2023-06-30,27094000000
JPM,NetIncomeLoss,2023-11-01,2022-09-30,9737000000
JPM,NetIncomeLoss,2023-11-01,2022-09-30,26668000000
JPM,NetIncomeLoss,2023-11-01,2023-09-30,13151000000
JPM,NetIncomeLoss,2023-11-01,2023-09-30,40245000000
JPM,NetIncomeLoss,2024-02-16,2021-12-31,48334000000
JPM,NetIncomeLoss,2024-02-16,2022-12-31,37676000000
JPM,NetIncomeLoss,2024-02-16,2023-12-31,49552000000
JPM,NetIncomeLoss,2024-05-01,2023-03-31,12622000000
JPM,NetIncomeLoss,2024-05-01,2024-03-31,13419000000
JPM,NetIncomeLoss,2024-08-02,2023-06-30,14472000000
JPM,NetIncomeLoss,2024-08-02,2023-06-30,27094000000
JPM,NetIncomeLoss,2024-08-02,2024-06-30,18149000000
JPM,NetIncomeLoss,2024-08-02,2024-06-30,31568000000
JPM,NetIncomeLoss,2024-10-30,2023-09-30,13151000000
JPM,NetIncomeLoss,2024-10-30,2023-09-30,40245000000
JPM,NetIncomeLoss,2024-10-30,2024-09-30,12898000000
JPM,NetIncomeLoss,2024-10-30,2024-09-30,44466000000
JPM,NetIncomeLoss,2025-02-14,2022-12-31,37676000000
JPM,NetIncomeLoss,2025-02-14,2023-12-31,49552000000
JPM,NetIncomeLoss,2025-02-14,2024-12-31,58471000000
JPM,NetIncomeLoss,2025-05-01,2024-03-31,13419000000
JPM,NetIncomeLoss,2025-05-01,2025-03-31,14643000000
JPM,NetIncomeLoss,2025-08-05,2024-06-30,18149000000
JPM,NetIncomeLoss,2025-08-05,2024-06-30,31568000000
JPM,NetIncomeLoss,2025-08-05,2025-06-30,14987000000
JPM,NetIncomeLoss,2025-08-05,2025-06-30,29630000000
JPM,NetIncomeLoss,2025-11-04,2024-09-30,12898000000
JPM,NetIncomeLoss,2025-11-04,2024-09-30,44466000000
JPM,NetIncomeLoss,2025-11-04,2025-09-30,14393000000
JPM,NetIncomeLoss,2025-11-04,2025-09-30,44023000000
JPM,NetIncomeLoss,2026-02-13,2023-12-31,49552000000
JPM,NetIncomeLoss,2026-02-13,2024-12-31,58471000000
JPM,NetIncomeLoss,2026-02-13,2025-12-31,57048000000
JPM,NetIncomeLoss,2026-04-06,2021-12-31,48300000000
JPM,NetIncomeLoss,2026-04-06,2022-12-31,37700000000
JPM,NetIncomeLoss,2026-04-06,2023-12-31,49600000000
JPM,NetIncomeLoss,2026-04-06,2024-12-31,58500000000
JPM,NetIncomeLoss,2026-04-06,2025-12-31,57000000000
JPM,NetIncomeLoss,2026-05-01,2025-03-31,14643000000
JPM,NetIncomeLoss,2026-05-01,2026-03-31,16494000000
JPM,StockholdersEquity,2015-02-24,2013-12-31,211178000000
JPM,StockholdersEquity,2015-02-24,2014-12-31,232065000000
JPM,StockholdersEquity,2015-05-05,2014-12-31,231727000000
JPM,StockholdersEquity,2015-05-05,2015-03-31,235864000000
JPM,StockholdersEquity,2015-08-03,2014-12-31,231727000000
JPM,StockholdersEquity,2015-08-03,2015-06-30,241205000000
JPM,StockholdersEquity,2015-11-02,2014-12-31,231727000000
JPM,StockholdersEquity,2015-11-02,2015-09-30,245728000000
JPM,StockholdersEquity,2016-02-23,2014-12-31,231727000000
JPM,StockholdersEquity,2016-02-23,2015-12-31,247573000000
JPM,StockholdersEquity,2016-04-29,2015-03-31,235864000000
JPM,StockholdersEquity,2016-04-29,2015-12-31,247573000000
JPM,StockholdersEquity,2016-04-29,2016-03-31,250157000000
JPM,StockholdersEquity,2016-08-03,2015-06-30,241205000000
JPM,StockholdersEquity,2016-08-03,2015-12-31,247573000000
JPM,StockholdersEquity,2016-08-03,2016-06-30,252423000000
JPM,StockholdersEquity,2016-11-01,2015-09-30,245728000000
JPM,StockholdersEquity,2016-11-01,2015-12-31,247573000000
JPM,StockholdersEquity,2016-11-01,2016-09-30,254331000000
JPM,StockholdersEquity,2017-02-28,2014-12-31,231727000000
JPM,StockholdersEquity,2017-02-28,2015-12-31,247573000000
JPM,StockholdersEquity,2017-02-28,2016-12-31,254190000000
JPM,StockholdersEquity,2017-05-02,2016-03-31,250157000000
JPM,StockholdersEquity,2017-05-02,2016-12-31,254190000000
JPM,StockholdersEquity,2017-05-02,2017-03-31,255863000000
JPM,StockholdersEquity,2017-08-02,2016-06-30,252423000000
JPM,StockholdersEquity,2017-08-02,2016-12-31,254190000000
JPM,StockholdersEquity,2017-08-02,2017-06-30,258483000000
JPM,StockholdersEquity,2017-11-01,2016-09-30,254331000000
JPM,StockholdersEquity,2017-11-01,2016-12-31,254190000000
JPM,StockholdersEquity,2017-11-01,2017-09-30,258382000000
JPM,StockholdersEquity,2018-02-27,2015-12-31,247573000000
JPM,StockholdersEquity,2018-02-27,2016-12-31,254190000000
JPM,StockholdersEquity,2018-02-27,2017-12-31,255693000000
JPM,StockholdersEquity,2018-05-02,2017-03-31,255863000000
JPM,StockholdersEquity,2018-05-02,2017-12-31,255693000000
JPM,StockholdersEquity,2018-05-02,2018-03-31,256201000000
JPM,StockholdersEquity,2018-08-01,2017-06-30,258483000000
JPM,StockholdersEquity,2018-08-01,2017-12-31,255693000000
JPM,StockholdersEquity,2018-08-01,2018-06-30,257458000000
JPM,StockholdersEquity,2018-10-31,2017-09-30,258382000000
JPM,StockholdersEquity,2018-10-31,2017-12-31,255693000000
JPM,StockholdersEquity,2018-10-31,2018-09-30,258956000000
JPM,StockholdersEquity,2019-02-26,2016-12-31,254190000000
JPM,StockholdersEquity,2019-02-26,2017-12-31,255693000000
JPM,StockholdersEquity,2019-02-26,2018-12-31,256515000000
JPM,StockholdersEquity,2019-05-02,2018-03-31,256201000000
JPM,StockholdersEquity,2019-05-02,2018-12-31,256515000000
JPM,StockholdersEquity,2019-05-02,2019-03-31,259837000000
JPM,StockholdersEquity,2019-08-06,2018-06-30,257458000000
JPM,StockholdersEquity,2019-08-06,2018-12-31,256515000000
JPM,StockholdersEquity,2019-08-06,2019-06-30,263215000000
JPM,StockholdersEquity,2019-11-04,2018-09-30,258956000000
JPM,StockholdersEquity,2019-11-04,2018-12-31,256515000000
JPM,StockholdersEquity,2019-11-04,2019-09-30,264348000000
JPM,StockholdersEquity,2020-02-25,2017-12-31,255693000000
JPM,StockholdersEquity,2020-02-25,2018-12-31,256515000000
JPM,StockholdersEquity,2020-02-25,2019-12-31,261330000000
JPM,StockholdersEquity,2020-05-07,2019-03-31,259837000000
JPM,StockholdersEquity,2020-05-07,2019-12-31,261330000000
JPM,StockholdersEquity,2020-05-07,2020-03-31,261262000000
JPM,StockholdersEquity,2020-08-03,2019-06-30,263215000000
JPM,StockholdersEquity,2020-08-03,2019-12-31,261330000000
JPM,StockholdersEquity,2020-08-03,2020-06-30,264466000000
JPM,StockholdersEquity,2020-11-02,2019-09-30,264348000000
JPM,StockholdersEquity,2020-11-02,2019-12-31,261330000000
JPM,StockholdersEquity,2020-11-02,2020-09-30,271113000000
JPM,StockholdersEquity,2021-02-23,2018-12-31,256515000000
JPM,StockholdersEquity,2021-02-23,2019-12-31,261330000000
JPM,StockholdersEquity,2021-02-23,2020-12-31,279354000000
JPM,StockholdersEquity,2021-05-04,2020-03-31,261262000000
JPM,StockholdersEquity,2021-05-04,2020-12-31,279354000000
JPM,StockholdersEquity,2021-05-04,2021-03-31,280714000000
JPM,StockholdersEquity,2021-08-02,2020-06-30,264466000000
JPM,StockholdersEquity,2021-08-02,2020-12-31,279354000000
JPM,StockholdersEquity,2021-08-02,2021-06-30,286386000000
JPM,StockholdersEquity,2021-11-02,2020-09-30,271113000000
JPM,StockholdersEquity,2021-11-02,2020-12-31,279354000000
JPM,StockholdersEquity,2021-11-02,2021-09-30,290041000000
JPM,StockholdersEquity,2022-02-22,2019-12-31,261330000000
JPM,StockholdersEquity,2022-02-22,2020-12-31,279354000000
JPM,StockholdersEquity,2022-02-22,2021-12-31,294127000000
JPM,StockholdersEquity,2022-05-03,2021-03-31,280714000000
JPM,StockholdersEquity,2022-05-03,2021-12-31,294127000000
JPM,StockholdersEquity,2022-05-03,2022-03-31,285899000000
JPM,StockholdersEquity,2022-08-03,2021-06-30,286386000000
JPM,StockholdersEquity,2022-08-03,2021-12-31,294127000000
JPM,StockholdersEquity,2022-08-03,2022-06-30,286143000000
JPM,StockholdersEquity,2022-11-03,2021-09-30,290041000000
JPM,StockholdersEquity,2022-11-03,2021-12-31,294127000000
JPM,StockholdersEquity,2022-11-03,2022-09-30,288018000000
JPM,StockholdersEquity,2023-02-21,2020-12-31,279354000000
JPM,StockholdersEquity,2023-02-21,2021-12-31,294127000000
JPM,StockholdersEquity,2023-02-21,2022-12-31,292332000000
JPM,StockholdersEquity,2023-05-03,2022-03-31,285899000000
JPM,StockholdersEquity,2023-05-03,2022-12-31,292332000000
JPM,StockholdersEquity,2023-05-03,2023-03-31,303082000000
JPM,StockholdersEquity,2023-08-03,2022-06-30,286143000000
JPM,StockholdersEquity,2023-08-03,2022-12-31,292332000000
JPM,StockholdersEquity,2023-08-03,2023-06-30,312516000000
JPM,StockholdersEquity,2023-11-01,2022-09-30,288018000000
JPM,StockholdersEquity,2023-11-01,2022-12-31,292332000000
JPM,StockholdersEquity,2023-11-01,2023-09-30,317371000000
JPM,StockholdersEquity,2024-02-16,2021-12-31,294127000000
JPM,StockholdersEquity,2024-02-16,2022-12-31,292332000000
JPM,StockholdersEquity,2024-02-16,2023-12-31,327878000000
JPM,StockholdersEquity,2024-05-01,2023-03-31,303082000000
JPM,StockholdersEquity,2024-05-01,2023-12-31,327878000000
JPM,StockholdersEquity,2024-05-01,2024-03-31,336637000000
JPM,StockholdersEquity,2024-08-02,2023-06-30,312516000000
JPM,StockholdersEquity,2024-08-02,2023-12-31,327878000000
JPM,StockholdersEquity,2024-08-02,2024-06-30,340552000000
JPM,StockholdersEquity,2024-10-30,2023-09-30,317371000000
JPM,StockholdersEquity,2024-10-30,2023-12-31,327878000000
JPM,StockholdersEquity,2024-10-30,2024-09-30,345836000000
JPM,StockholdersEquity,2025-02-14,2022-12-31,292332000000
JPM,StockholdersEquity,2025-02-14,2023-12-31,327878000000
JPM,StockholdersEquity,2025-02-14,2024-12-31,344758000000
JPM,StockholdersEquity,2025-05-01,2024-03-31,336637000000
JPM,StockholdersEquity,2025-05-01,2024-12-31,344758000000
JPM,StockholdersEquity,2025-05-01,2025-03-31,351420000000
JPM,StockholdersEquity,2025-08-05,2024-06-30,340552000000
JPM,StockholdersEquity,2025-08-05,2024-12-31,344758000000
JPM,StockholdersEquity,2025-08-05,2025-06-30,356924000000
JPM,StockholdersEquity,2025-11-04,2024-09-30,345836000000
JPM,StockholdersEquity,2025-11-04,2024-12-31,344758000000
JPM,StockholdersEquity,2025-11-04,2025-09-30,360212000000
JPM,StockholdersEquity,2026-02-13,2023-12-31,327878000000
JPM,StockholdersEquity,2026-02-13,2024-12-31,344758000000
JPM,StockholdersEquity,2026-02-13,2025-12-31,362438000000
JPM,StockholdersEquity,2026-05-01,2025-03-31,351420000000
JPM,StockholdersEquity,2026-05-01,2025-12-31,362438000000
JPM,StockholdersEquity,2026-05-01,2026-03-31,364038000000
MSFT,Assets,2015-01-26,2014-06-30,172384000000
MSFT,Assets,2015-01-26,2014-12-31,174848000000
MSFT,Assets,2015-04-23,2014-06-30,172384000000
MSFT,Assets,2015-04-23,2015-03-31,176683000000
MSFT,Assets,2015-07-31,2014-06-30,172384000000
MSFT,Assets,2015-07-31,2015-06-30,176223000000
MSFT,Assets,2015-10-22,2015-06-30,176223000000
MSFT,Assets,2015-10-22,2015-09-30,172896000000
MSFT,Assets,2015-10-27,2014-06-30,172384000000
MSFT,Assets,2015-10-27,2015-06-30,176223000000
MSFT,Assets,2016-01-28,2015-06-30,176223000000
MSFT,Assets,2016-01-28,2015-12-31,180098000000
MSFT,Assets,2016-04-21,2015-06-30,176223000000
MSFT,Assets,2016-04-21,2016-03-31,181869000000
MSFT,Assets,2016-07-28,2015-06-30,174472000000
MSFT,Assets,2016-07-28,2016-06-30,193694000000
MSFT,Assets,2016-10-20,2016-06-30,193468000000
MSFT,Assets,2016-10-20,2016-09-30,212524000000
MSFT,Assets,2017-01-26,2016-06-30,193468000000
MSFT,Assets,2017-01-26,2016-12-31,224610000000
MSFT,Assets,2017-04-27,2016-06-30,193468000000
MSFT,Assets,2017-04-27,2017-03-31,225017000000
MSFT,Assets,2017-08-02,2016-06-30,193468000000
MSFT,Assets,2017-08-02,2017-06-30,241086000000
MSFT,Assets,2017-10-26,2017-06-30,250312000000
MSFT,Assets,2017-10-26,2017-09-30,249097000000
MSFT,Assets,2018-01-31,2017-06-30,250312000000
MSFT,Assets,2018-01-31,2017-12-31,256003000000
MSFT,Assets,2018-04-26,2017-06-30,250312000000
MSFT,Assets,2018-04-26,2018-03-31,245497000000
MSFT,Assets,2018-08-03,2017-06-30,250312000000
MSFT,Assets,2018-08-03,2018-06-30,258848000000
MSFT,Assets,2018-10-24,2018-06-30,258848000000
MSFT,Assets,2018-10-24,2018-09-30,257619000000
MSFT,Assets,2019-01-30,2018-06-30,258848000000
MSFT,Assets,2019-01-30,2018-12-31,258859000000
MSFT,Assets,2019-04-24,2018-06-30,258848000000
MSFT,Assets,2019-04-24,2019-03-31,263281000000
MSFT,Assets,2019-08-01,2018-06-30,258848000000
MSFT,Assets,2019-08-01,2019-06-30,286556000000
MSFT,Assets,2019-10-23,2019-06-30,286556000000
MSFT,Assets,2019-10-23,2019-09-30,278955000000
MSFT,Assets,2020-01-29,2019-06-30,286556000000
MSFT,Assets,2020-01-29,2019-12-31,282794000000
MSFT,Assets,2020-04-29,2019-06-30,286556000000
MSFT,Assets,2020-04-29,2020-03-31,285449000000
MSFT,Assets,2020-07-30,2019-06-30,286556000000
MSFT,Assets,2020-07-30,2020-06-30,301311000000
MSFT,Assets,2020-10-27,2020-06-30,301311000000
MSFT,Assets,2020-10-27,2020-09-30,301001000000
MSFT,Assets,2021-01-26,2020-06-30,301311000000
MSFT,Assets,2021-01-26,2020-12-31,304137000000
MSFT,Assets,2021-04-27,2020-06-30,301311000000
MSFT,Assets,2021-04-27,2021-03-31,308879000000
MSFT,Assets,2021-07-29,2020-06-30,301311000000
MSFT,Assets,2021-07-29,2021-06-30,333779000000
MSFT,Assets,2021-10-26,2021-06-30,333779000000
MSFT,Assets,2021-10-26,2021-09-30,335418000000
MSFT,Assets,2022-01-25,2021-06-30,333779000000
MSFT,Assets,2022-01-25,2021-12-31,340389000000
MSFT,Assets,2022-04-26,2021-06-30,333779000000
MSFT,Assets,2022-04-26,2022-03-31,344607000000
MSFT,Assets,2022-07-28,2021-06-30,333779000000
MSFT,Assets,2022-07-28,2022-06-30,364840000000
MSFT,Assets,2022-10-25,2022-06-30,364840000000
MSFT,Assets,2022-10-25,2022-09-30,359784000000
MSFT,Assets,2023-01-24,2022-06-30,364840000000
MSFT,Assets,2023-01-24,2022-12-31,364552000000
MSFT,Assets,2023-04-25,2022-06-30,364840000000
MSFT,Assets,2023-04-25,2023-03-31,380088000000
MSFT,Assets,2023-07-27,2022-06-30,364840000000
MSFT,Assets,2023-07-27,2023-06-30,411976000000
MSFT,Assets,2023-10-24,2023-06-30,411976000000
MSFT,Assets,2023-10-24,2023-09-30,445785000000
MSFT,Assets,2024-01-30,2023-06-30,411976000000
MSFT,Assets,2024-01-30,2023-12-31,470558000000
MSFT,Assets,2024-04-25,2023-06-30,411976000000
MSFT,Assets,2024-04-25,2024-03-31,484275000000
MSFT,Assets,2024-07-30,2023-06-30,411976000000
MSFT,Assets,2024-07-30,2024-06-30,512163000000
MSFT,Assets,2024-10-30,2024-06-30,512163000000
MSFT,Assets,2024-10-30,2024-09-30,523013000000
MSFT,Assets,2024-12-03,2023-06-30,411976000000
MSFT,Assets,2024-12-03,2024-06-30,512163000000
MSFT,Assets,2025-01-29,2024-06-30,512163000000
MSFT,Assets,2025-01-29,2024-12-31,533898000000
MSFT,Assets,2025-04-30,2024-06-30,512163000000
MSFT,Assets,2025-04-30,2025-03-31,562624000000
MSFT,Assets,2025-07-30,2024-06-30,512163000000
MSFT,Assets,2025-07-30,2025-06-30,619003000000
MSFT,Assets,2025-10-29,2025-06-30,619003000000
MSFT,Assets,2025-10-29,2025-09-30,636351000000
MSFT,Assets,2026-01-28,2025-06-30,619003000000
