date,symbol,open,high,low,close,volume
2023-01-06,AMZN,39.9491,40.0128,39.2352,39.2544,2565541
2023-01-09,AMZN,39.1797,39.3197,38.7394,39.1305,4573228
2023-01-10,AMZN,39.1961,39.709,39.0635,39.477,2380355
2023-01-11,AMZN,39.5733,39.6192,38.8266,38.8838,2721844
2023-01-12,AMZN,38.7984,39.8843,38.7219,39.8614,2534724
2023-01-13,AMZN,39.8368,40.5065,39.6183,40.2482,5670332
2023-01-16,AMZN,40.2761,40.307,38.5986,38.6824,5532629
2023-01-17,AMZN,38.6487,40.0037,38.4555,39.7001,2158950
2023-01-18,AMZN,39.5853,39.5957,39.0426,39.0573,2982503
2023-01-19,AMZN,39.2086,40.2225,39.037,40.1482,3734473
2023-01-20,AMZN,40.2378,40.581,40.181,40.5141,1674457
2023-01-23,AMZN,40.4249,40.5045,39.2826,39.3989,4117176
2023-01-24,AMZN,39.454,40.1395,39.2533,39.9875,2487359
2023-01-25,AMZN,40.1558,40.3708,39.6897,39.7808,8225382
2023-01-26,AMZN,39.8624,40.8264,39.7067,40.8159,2369851
2023-01-27,AMZN,40.8795,40.914,38.9439,39.0821,5034557
2023-01-30,AMZN,38.9444,39.484,38.7639,39.2916,2534194
2023-01-31,AMZN,39.1651,39.9576,39.0687,39.8699,2759610
2023-02-01,AMZN,39.7792,39.7862,39.5574,39.6299,2941530
2023-02-02,AMZN,39.5872,39.67,38.654,38.8139,3174443
2023-02-03,AMZN,38.736,39.3865,38.5479,39.3546,1737742
2023-02-06,AMZN,39.388,39.4479,39.3517,39.4339,3153361
2023-02-07,AMZN,39.5047,40.0061,39.4285,39.8013,3642939
2023-02-08,AMZN,39.8315,40.722,39.7186,40.5129,2716310
2023-02-09,AMZN,40.4471,41.0966,40.3765,41.0166,3943401
2023-02-10,AMZN,40.9902,42.1085,40.9425,41.8778,2860435
2023-02-13,AMZN,41.8639,41.9773,40.8977,40.9692,3432473
2023-02-14,AMZN,41.0712,42.3153,40.7339,42.1832,1748933
2023-02-15,AMZN,42.0766,42.0922,41.2001,41.3977,2550785
2023-02-16,AMZN,41.4876,41.5136,40.7644,40.8129,3933204
2023-02-17,AMZN,40.9593,41.0456,40.1584,40.3938,2444271
2023-02-20,AMZN,40.4612,40.6764,39.3934,39.5476,2915058
2023-02-21,AMZN,39.6927,40.7123,39.5582,40.5858,1767293
2023-02-22,AMZN,40.5899,40.7968,40.3062,40.4914,4295276
2023-02-23,AMZN,40.7204,40.8075,39.6506,39.6964,2545944
2023-02-24,AMZN,39.6134,40.2809,39.4123,40.178,2681707
2023-02-27,AMZN,40.1018,40.1458,39.8354,39.9176,4675638
2023-02-28,AMZN,39.8697,40.8334,39.547,40.5872,2956581
2023-03-01,AMZN,40.5636,40.5768,39.8045,39.9615,3717078
2023-03-02,AMZN,39.9302,40.6283,39.8439,40.5222,2264436
2023-03-03,AMZN,40.3778,40.3787,39.4437,39.9309,3664716
2023-03-06,AMZN,40.1346,40.2568,39.6108,39.6556,3063727
2023-03-07,AMZN,39.4803,39.566,38.2628,38.4874,5793599
2023-03-08,AMZN,38.3426,39.6406,38.3362,39.6,1591920
2023-03-09,AMZN,39.6764,39.6834,38.408,38.5932,4627145
2023-03-10,AMZN,38.6101,38.677,37.6649,37.7458,3370663
2023-03-13,AMZN,37.7641,37.9419,37.5686,37.6783,1849192
2023-03-14,AMZN,37.7759,37.9113,37.4412,37.6157,4655589
2023-03-15,AMZN,37.6173,38.2388,37.5455,38.0281,3014270
2023-03-16,AMZN,37.8393,38.6184,37.755,38.6124,3621762
2023-03-17,AMZN,38.5939,38.6253,38.1765,38.2643,2982715
2023-03-20,AMZN,38.2512,38.4698,37.7291,37.7933,1788912
2023-03-21,AMZN,37.6546,38.1202,37.4096,37.9965,1377722
2023-03-22,AMZN,37.8509,37.9585,36.434,36.5016,3369794
2023-03-23,AMZN,36.4397,36.53,35.7025,35.7095,3037473
2023-03-24,AMZN,35.5927,36.2394,35.5701,36.1976,2527200
2023-03-27,AMZN,36.1247,36.6681,35.7722,36.4454,5040269
2023-03-28,AMZN,36.2994,37.1128,36.2421,36.9054,2361497
2023-03-29,AMZN,36.6272,36.837,36.4688,36.8199,4026065
2023-03-30,AMZN,36.8816,37.0217,36.3715,36.4891,2802119
2023-03-31,AMZN,36.4561,37.3163,36.3828,37.2746,3382654
2023-04-03,AMZN,37.1394,37.2079,36.6134,36.8041,3590794
2023-04-04,AMZN,36.8495,36.8543,36.3011,36.3347,4859826
2023-04-05,AMZN,36.2621,36.6175,35.8039,35.9413,7500895
2023-04-06,AMZN,35.8761,35.8865,35.2418,35.4125,3117498
2023-04-07,AMZN,35.3252,35.5544,35.211,35.3814,3544827
2023-04-10,AMZN,35.4108,35.6272,35.3779,35.521,2844008
2023-04-11,AMZN,35.6118,35.8174,34.9034,34.9272,2369145
2023-04-12,AMZN,34.8756,35.0369,33.7731,34.0519,2778825
2023-04-13,AMZN,34.0058,34.2404,33.861,34.1509,1441692
2023-04-14,AMZN,33.9929,34.811,33.8751,34.7469,3576977
2023-04-17,AMZN,34.7018,34.7468,34.1223,34.3153,3145822
2023-04-18,AMZN,34.3731,34.5893,34.3435,34.5676,3083815
2023-04-19,AMZN,34.4646,35.319,34.344,35.2404,2668566
2023-04-20,AMZN,35.2247,36.2987,35.1272,36.1857,4354540
2023-04-21,AMZN,36.002,37.1739,35.8734,37.1737,1781783
2023-04-24,AMZN,37.0653,37.0848,36.9621,37.0189,1861625
2023-04-25,AMZN,37.2195,37.2489,36.53,36.5468,2767739
2023-04-26,AMZN,36.5344,37.1677,36.4184,36.8397,2764498
2023-04-27,AMZN,36.7719,37.3372,36.5841,37.2429,2010127
2023-04-28,AMZN,37.2838,37.3479,36.3177,36.5145,3059299
2023-05-01,AMZN,36.2175,36.491,35.4816,35.528,3088739
2023-05-02,AMZN,35.5197,35.749,35.2737,35.5589,1897965
2023-05-03,AMZN,35.4353,35.6533,35.3686,35.6231,2120460
2023-05-04,AMZN,35.4966,35.6132,35.2616,35.3155,3124543
2023-05-05,AMZN,35.2995,35.3983,34.6828,34.7351,2873675
2023-05-08,AMZN,34.9622,34.9984,34.5245,34.5464,3858272
2023-05-09,AMZN,34.5343,36.1274,34.277,36.1092,2588937
2023-05-10,AMZN,35.9663,36.841,35.9477,36.7719,3293074
2023-05-11,AMZN,36.7863,37.3498,36.6272,37.1478,1691395
2023-05-12,AMZN,37.1329,37.3908,36.9827,37.3329,2212922
2023-05-15,AMZN,37.4194,37.4921,36.9857,37.0616,3033514
2023-05-16,AMZN,37.1768,37.2139,36.4693,36.6218,3313228
2023-05-17,AMZN,36.5337,37.1905,36.4761,37.1436,4157225
2023-05-18,AMZN,37.0138,37.1236,36.5737,36.6425,7076862
2023-05-19,AMZN,36.6942,36.8728,36.4304,36.4783,1903504
2023-05-22,AMZN,36.4919,36.6206,36.4015,36.5533,5571834
2023-05-23,AMZN,36.462,37.1704,36.4395,37.0625,2032387
2023-05-24,AMZN,37.074,38.4115,36.8666,38.266,1786787
2023-05-25,AMZN,38.263,38.3412,38.0353,38.069,3192533
2023-05-26,AMZN,38.0612,38.379,37.6022,37.787,3582966
2023-05-29,AMZN,37.8083,37.9591,37.7481,37.8626,3311851
2023-05-30,AMZN,37.908,38.0227,37.7252,38.0064,3837552
2023-05-31,AMZN,37.9458,38.9331,37.8051,38.9085,1782209
2023-06-01,AMZN,38.84,40.8591,38.5403,40.7722,1812997
2023-06-02,AMZN,40.697,41.4932,40.6317,41.4654,5579562
2023-06-05,AMZN,41.3595,42.2026,41.3293,42.1487,3686495
2023-06-06,AMZN,42.2238,42.638,41.1981,41.3886,4903679
2023-06-07,AMZN,41.2996,41.4436,40.6278,40.7601,3632100
2023-06-08,AMZN,40.8568,40.8933,39.5161,39.7102,2877221
2023-06-09,AMZN,39.8312,40.0728,39.5336,39.6315,5717202
2023-06-12,AMZN,39.6749,40.3511,39.6272,40.2858,4566768
2023-06-13,AMZN,40.1757,41.2091,40.1187,41.15,3801944
2023-06-14,AMZN,41.2283,41.3639,40.3524,40.4824,3240765
2023-06-15,AMZN,40.4451,42.3956,40.2902,42.2185,2901170
2023-06-16,AMZN,42.2159,42.9342,42.1414,42.8195,2021800
2023-06-19,AMZN,42.9924,43.075,42.146,42.3051,3820709
2023-06-20,AMZN,42.3424,42.5438,42.2338,42.4849,2191427
2023-06-21,AMZN,42.3854,43.6905,42.1597,43.4668,3415070
2023-06-22,AMZN,43.1688,44.2439,43.1493,44.0676,2490125
2023-06-23,AMZN,44.0499,44.2373,44.0009,44.2371,2813971
2023-06-26,AMZN,44.1833,44.3782,43.8855,44.012,3683939
2023-06-27,AMZN,43.9473,45.1194,43.9253,44.7291,2611581
2023-06-28,AMZN,44.5701,45.6486,44.3909,45.6422,6869197
2023-06-29,AMZN,45.6635,47.422,45.431,47.422,2261233
2023-06-30,AMZN,47.5697,47.609,47.2579,47.4125,4415762
2023-07-03,AMZN,47.5388,47.6833,46.652,46.8231,3164139
2023-07-04,AMZN,46.8374,47.8349,46.7047,47.619,1899166
2023-07-05,AMZN,47.4962,47.7153,47.0754,47.5532,2907491
2023-07-06,AMZN,47.4902,47.5608,47.3907,47.4204,4165853
2023-07-07,AMZN,47.3403,47.4712,46.0592,46.53,1991313
2023-07-10,AMZN,46.7299,47.1021,46.4352,46.9919,3817041
2023-07-11,AMZN,46.9769,47.0075,46.6115,46.924,4138104
2023-07-12,AMZN,46.9864,47.3971,46.7509,47.3514,2023629
2023-07-13,AMZN,47.7329,47.8019,46.8071,46.8829,4459913
2023-07-14,AMZN,46.871,47.1801,46.5743,47.168,4528323
2023-07-17,AMZN,47.0482,47.0835,46.684,46.8488,4468888
2023-07-18,AMZN,46.9062,46.9387,45.928,46.0926,3798089
2023-07-19,AMZN,46.2646,46.3449,45.9776,45.9837,2254927
2023-07-20,AMZN,46.0271,46.2227,45.8571,45.9008,3782040
2023-07-21,AMZN,45.9109,46.0794,44.5792,44.6963,4285760
2023-07-24,AMZN,44.6123,44.9699,44.4346,44.947,1555422
2023-07-25,AMZN,45.1004,45.6471,44.832,45.4033,3793203
2023-07-26,AMZN,45.4941,46.2744,45.0166,46.2742,3617893
2023-07-27,AMZN,46.4028,46.4116,45.1743,45.3211,2911226
2023-07-28,AMZN,45.2227,45.4754,44.3925,44.4668,2347664
2023-07-31,AMZN,44.6213,45.14,44.4563,45.1247,1977493
2023-08-01,AMZN,45.1141,45.6809,44.8491,45.5467,2909528
2023-08-02,AMZN,45.5952,46.2373,45.4995,46.1299,5235969
2023-08-03,AMZN,46.0229,46.0767,45.5614,45.8242,4268570
2023-08-04,AMZN,46.1978,46.2028,46.0268,46.1495,2739545
2023-08-07,AMZN,46.1233,46.7868,45.9882,46.4372,3609582
2023-08-08,AMZN,46.414,46.5408,45.0371,45.0745,3391962
2023-08-09,AMZN,44.7491,46.1701,44.3994,46.1258,2210658
2023-08-10,AMZN,46.0861,46.747,45.6917,46.6482,3277036
2023-08-11,AMZN,46.6062,47.7752,46.4159,47.6396,3965528
2023-08-14,AMZN,47.6787,47.7043,45.9989,46.0269,5113827
2023-08-15,AMZN,45.9927,47.206,45.9213,46.915,3421585
2023-08-16,AMZN,46.7189,47.1299,46.4883,46.9983,3312828
2023-08-17,AMZN,46.844,47.0972,45.8287,45.9764,5736927
2023-08-18,AMZN,46.0239,46.1876,45.8467,46.116,2916703
2023-08-21,AMZN,45.8688,46.2312,45.5791,46.1659,3408725
2023-08-22,AMZN,46.1011,47.066,45.8951,47.0544,2539274
2023-08-23,AMZN,47.1133,49.8706,47.0864,49.4749,2781218
2023-08-24,AMZN,49.3137,50.3868,49.1967,50.3542,3878996
2023-08-25,AMZN,50.2197,51.6615,49.9526,51.5418,5496105
2023-08-28,AMZN,51.5603,54.5855,51.5126,54.0378,2646945
2023-08-29,AMZN,53.8596,54.1001,52.9739,53.0834,2878455
2023-08-30,AMZN,53.3264,54.0092,53.1116,53.9026,4042665
2023-08-31,AMZN,54.0652,54.8489,53.7914,54.7591,1424214
2023-09-01,AMZN,54.5325,54.5613,54.335,54.4051,3390216
2023-09-04,AMZN,54.371,55.0642,54.0548,55.0253,4066278
2023-09-05,AMZN,55.1567,55.2465,54.4629,54.7147,2551641
2023-09-06,AMZN,54.6769,56.3375,54.5893,55.8777,2342214
2023-09-07,AMZN,55.8187,56.0887,55.4064,55.4445,1446606
2023-09-08,AMZN,55.3881,55.449,53.4645,53.7966,3003038
2023-09-11,AMZN,53.6981,55.8987,53.693,55.5999,1788608
2023-09-12,AMZN,55.7232,57.6625,55.5808,57.0896,2516488
2023-09-13,AMZN,57.1026,57.5696,56.9371,57.4938,1768373
2023-09-14,AMZN,57.1249,58.6222,57.0883,58.4676,2600378
2023-09-15,AMZN,58.5752,59.7523,58.5063,59.718,3431467
2023-09-18,AMZN,59.977,60.3471,59.7179,60.3463,3638205
2023-09-19,AMZN,60.4993,60.6865,58.5549,59.0026,1779355
2023-09-20,AMZN,58.8443,59.1067,58.2131,58.6334,3461064
2023-09-21,AMZN,58.6871,61.9623,58.0564,61.9512,2782088
2023-09-22,AMZN,61.6956,62.8776,61.2474,62.8346,5784021
2023-09-25,AMZN,63.0839,63.2051,60.9958,61.3525,1707097
2023-09-26,AMZN,61.7504,62.2115,59.7608,60.1036,3811517
2023-09-27,AMZN,60.1408,60.4519,58.3237,58.4665,1842272
2023-09-28,AMZN,58.3561,58.5363,57.5529,57.5755,3308400
2023-09-29,AMZN,57.5398,57.5888,55.7155,55.8596,2907733
2023-10-02,AMZN,56.0711,56.2882,55.9097,56.0597,2524744
2023-10-03,AMZN,56.1355,57.4506,56.0536,57.1311,2115579
2023-10-04,AMZN,56.8546,57.0515,56.0442,56.4451,3738072
2023-10-05,AMZN,56.529,58.6811,56.4643,58.5753,2347141
2023-10-06,AMZN,58.6014,58.7122,57.6354,57.7199,2122161
2023-10-09,AMZN,57.5096,57.6516,56.3708,56.3753,3178277
2023-10-10,AMZN,56.3381,56.951,56.0898,56.6357,3877641
2023-10-11,AMZN,56.6798,57.0265,54.1505,54.17,3496687
2023-10-12,AMZN,54.7598,55.3004,51.894,52.1786,2529421
2023-10-13,AMZN,52.372,52.5127,52.24,52.418,4757891
2023-10-16,AMZN,52.5333,53.6151,52.5024,53.5099,2475710
2023-10-17,AMZN,53.4879,54.4624,53.2972,54.3002,2190395
2023-10-18,AMZN,54.587,55.0266,54.4887,54.6769,2879133
2023-10-19,AMZN,54.5541,54.5842,54.2686,54.4019,2479465
2023-10-20,AMZN,54.3724,54.3874,53.4173,53.6254,4310946
2023-10-23,AMZN,53.6841,53.7879,52.7447,52.8381,2673794
2023-10-24,AMZN,52.9897,53.1592,52.0978,52.2087,2261184
2023-10-25,AMZN,52.2167,53.2826,52.1054,53.1059,2444023
2023-10-26,AMZN,53.222,54.143,53.0302,54.13,5041483
2023-10-27,AMZN,54.2182,54.2953,53.6265,53.8917,3282271
2023-10-30,AMZN,53.8118,55.6269,53.5487,55.4119,2964100
2023-10-31,AMZN,55.3071,55.4817,54.4758,54.8005,2124468
2023-11-01,AMZN,54.6873,54.692,53.9737,54.1637,3238311
2023-11-02,AMZN,53.94,54.5656,53.5677,54.5388,5116634
2023-11-03,AMZN,54.3731,56.662,54.2776,56.2994,4325812
2023-11-06,AMZN,56.5267,56.7663,56.2824,56.349,3699529
2023-11-07,AMZN,56.2035,56.6239,56.1972,56.4965,2378368
2023-11-08,AMZN,56.7945,57.9036,56.5155,57.4344,3165962
2023-11-09,AMZN,57.5287,57.6591,56.6179,56.8031,3039457
2023-11-10,AMZN,56.8738,57.0713,55.8755,56.218,2967665
2023-11-13,AMZN,55.9367,57.5317,55.8472,57.2224,3077681
2023-11-14,AMZN,56.8674,57.1692,54.9512,55.2128,1586576
2023-11-15,AMZN,55.382,55.5076,54.9583,55.1331,3514902
2023-11-16,AMZN,54.9914,55.8742,54.9202,55.5204,3824629
2023-11-17,AMZN,55.5605,55.7264,55.4165,55.5551,2850012
2023-11-20,AMZN,55.3904,55.4674,54.8655,54.9332,2304985
2023-11-21,AMZN,54.9099,54.937,54.3653,54.618,3944985
2023-11-22,AMZN,54.4776,54.7019,54.1448,54.4312,3976476
2023-11-23,AMZN,54.6411,55.4392,54.4533,55.1184,2757467
2023-11-24,AMZN,55.0521,55.1671,54.5251,54.7901,4310870
2023-11-27,AMZN,54.9561,54.9747,54.108,54.1178,3285807
2023-11-28,AMZN,54.2961,54.9263,54.0081,54.8773,1685250
2023-11-29,AMZN,54.9284,55.1684,54.4271,54.9186,3202390
2023-11-30,AMZN,55.2078,57.1465,54.704,56.7342,2801314
2023-12-01,AMZN,56.7204,56.8637,55.6925,56.0416,2296199
2023-12-04,AMZN,55.8101,55.9527,55.5215,55.6059,3004711
2023-12-05,AMZN,55.9364,56.1783,55.5131,55.6072,1283422
2023-12-06,AMZN,55.5622,57.3802,55.1512,57.194,2733801
2023-12-07,AMZN,57.0767,57.4197,55.4139,55.9512,2515216
2023-12-08,AMZN,56.0311,56.2288,55.8547,56.2118,2650887
2023-12-11,AMZN,56.1389,57.4357,55.8971,57.4063,3496505
2023-12-12,AMZN,57.3102,58.173,57.2199,58.1729,2520317
2023-12-13,AMZN,58.1116,59.0562,57.6474,58.8484,1763539
2023-12-14,AMZN,58.9311,59.1473,58.8994,59.0148,6021826
2023-12-15,AMZN,59.0874,59.8043,59.0788,59.5033,4296054
2023-12-18,AMZN,59.3231,59.6696,57.7238,58.1039,1561341
2023-12-19,AMZN,57.842,58.0949,57.0728,57.125,3524431
2023-12-20,AMZN,56.9932,57.026,55.4468,55.9897,3164731
2023-12-21,AMZN,55.9573,56.0194,53.9403,54.3177,4162087
2023-12-22,AMZN,54.5134,57.3386,54.5102,57.0567,4869474
2023-12-25,AMZN,56.5325,57.6698,56.3547,57.6247,2331842
2023-12-26,AMZN,57.8046,58.8618,57.6689,58.841,4632541
2023-12-27,AMZN,58.9866,59.0777,57.9017,58.2335,3511988
2023-12-28,AMZN,58.1888,58.4917,58.1763,58.4376,2261900
2023-12-29,AMZN,58.3355,59.1246,58.25,58.795,4196874
2022-01-03,GOOG,60.1115,61.2147,60.1051,61.1598,2267691
2022-01-04,GOOG,60.8052,62.103,60.4868,62.0119,2088869
2022-01-05,GOOG,61.944,62.7258,61.8815,62.3528,3554521
2022-01-06,GOOG,62.2163,63.0678,62.0173,62.7585,1919080
2022-01-07,GOOG,62.9035,63.0813,62.3153,62.5099,1519035
2022-01-10,GOOG,62.582,62.5958,61.2936,61.3493,2110685
2022-01-11,GOOG,61.3155,61.3545,60.9624,61.2517,1670056
2022-01-12,GOOG,61.2486,61.5859,60.9658,61.0638,3051243
2022-01-13,GOOG,61.0846,61.1117,59.7992,59.8701,1862030
2022-01-14,GOOG,59.6126,59.9305,59.3642,59.7928,1866647
2022-01-17,GOOG,59.7244,59.8205,59.6287,59.7744,1643851
2022-01-18,GOOG,59.7859,61.2003,59.5311,61.0616,1025273
2022-01-19,GOOG,61.3653,61.4844,61.2356,61.4037,1369144
2022-01-20,GOOG,61.6439,62.1622,61.5471,62.0587,3228564
2022-01-21,GOOG,62.2794,62.8778,62.1885,62.6538,1486779
2022-01-24,GOOG,62.8404,63.7052,62.4964,63.648,1809902
2022-01-25,GOOG,63.5882,63.9641,61.896,62.2353,1955738
2022-01-26,GOOG,62.186,62.8132,61.9543,62.5199,1558642
2022-01-27,GOOG,62.5061,62.6877,60.689,61.0098,1623313
2022-01-28,GOOG,61.0558,61.0667,59.9415,60.1166,3199025
2022-01-31,GOOG,60.13,60.3911,59.9486,59.9972,1018400
2022-02-01,GOOG,59.9279,61.193,59.8732,60.907,2134408
2022-02-02,GOOG,60.6973,62.0667,60.6361,61.9952,1860005
2022-02-03,GOOG,61.9941,62.1111,61.6324,61.6615,4110650
2022-02-04,GOOG,61.6434,61.835,61.3031,61.5303,2418982
2022-02-07,GOOG,61.4909,61.6596,59.7424,60.0705,1534234
2022-02-08,GOOG,59.8059,60.6541,59.7988,60.5148,1376832
2022-02-09,GOOG,60.6236,60.833,60.3032,60.6593,2867563
2022-02-10,GOOG,60.9519,61.5634,60.9452,61.4489,1794551
2022-02-11,GOOG,61.2495,63.5652,60.8564,63.2155,2386696
2022-02-14,GOOG,63.1574,63.4767,61.3908,61.4667,2005810
2022-02-15,GOOG,61.0411,61.8849,60.8603,61.6345,1297027
2022-02-16,GOOG,61.6291,61.709,61.0461,61.1977,1955576
2022-02-17,GOOG,61.2819,61.7906,61.0322,61.7417,1764112
2022-02-18,GOOG,61.6945,62.0639,61.5211,61.9622,1942851
2022-02-21,GOOG,61.8864,62.1667,61.5129,61.7603,938640
2022-02-22,GOOG,61.4481,62.4851,61.2521,61.7745,2881652
2022-02-23,GOOG,61.7032,61.8732,60.0719,60.3478,3647160
2022-02-24,GOOG,60.457,60.4703,58.9637,59.1493,2648578
2022-02-25,GOOG,58.9193,61.2168,58.5945,61.0034,1701250
2022-02-28,GOOG,60.9943,61.2679,60.0532,60.4913,1591037
2022-03-01,GOOG,60.204,60.5421,60.0726,60.3135,2360763
2022-03-02,GOOG,60.2522,60.4746,60.2094,60.3566,1824101
2022-03-03,GOOG,60.674,60.811,59.9874,60.3533,1715024
2022-03-04,GOOG,60.0675,60.1855,59.4641,59.5593,1642362
2022-03-07,GOOG,59.5148,59.6297,58.7379,58.7478,2791289
2022-03-08,GOOG,58.7342,59.0042,57.9733,58.1451,2068159
2022-03-09,GOOG,58.228,58.9304,58.1523,58.5998,2755165
2022-03-10,GOOG,58.5821,59.6974,58.43,59.5294,2541879
2022-03-11,GOOG,59.4965,59.8219,58.2297,58.2851,1038613
2022-03-14,GOOG,57.9587,58.1874,57.7465,58.1582,1295864
2022-03-15,GOOG,58.1247,58.1981,56.7373,56.8736,1579504
2022-03-16,GOOG,56.9652,57.0018,56.4847,56.6484,1987212
2022-03-17,GOOG,56.5945,56.6877,55.4712,55.5703,3244707
2022-03-18,GOOG,55.3557,55.4698,54.1407,54.285,3066074
2022-03-21,GOOG,54.234,54.2891,54.0258,54.1286,2227630
2022-03-22,GOOG,54.1287,55.017,54.0581,54.9114,1148839
2022-03-23,GOOG,55.1984,57.0635,55.0447,57.0245,2614890
2022-03-24,GOOG,56.8966,56.9923,56.4872,56.8037,2759491
2022-03-25,GOOG,56.8209,57.0275,55.3633,55.5032,2313331
2022-03-28,GOOG,55.76,55.9324,54.7246,54.9536,2463157
2022-03-29,GOOG,54.7101,55.6027,54.5635,55.4424,1741816
2022-03-30,GOOG,55.3222,57.2344,55.3098,56.7986,2929867
2022-03-31,GOOG,57.2416,58.2667,56.9303,58.2081,4828530
2022-04-01,GOOG,58.3293,58.5431,58.2986,58.5244,2034532
2022-04-04,GOOG,58.6664,58.708,57.6267,57.738,2023556
2022-04-05,GOOG,57.2215,59.173,57.0883,59.0733,1610240
2022-04-06,GOOG,59.0309,60.1036,58.842,59.9556,3523097
2022-04-07,GOOG,59.9835,60.0624,59.978,60.0617,1838756
2022-04-08,GOOG,60.2748,61.6812,60.1936,61.527,1724627
2022-04-11,GOOG,61.6486,61.651,61.0982,61.2864,2529585
2022-04-12,GOOG,61.3139,61.5027,60.3083,60.6283,1906875
2022-04-13,GOOG,61.0266,61.3274,60.6611,60.7853,2207023
2022-04-14,GOOG,60.6562,62.6501,60.2806,62.2421,1999952
2022-04-15,GOOG,61.9293,63.7959,61.8033,63.5217,2106067
2022-04-18,GOOG,63.604,63.9382,63.4048,63.8665,1206689
2022-04-19,GOOG,63.877,66.1454,63.6632,65.4825,3386503
2022-04-20,GOOG,65.4707,65.5535,63.848,64.1527,2752116
2022-04-21,GOOG,64.5169,65.013,63.6272,64.1416,1645124
2022-04-22,GOOG,64.4223,64.5716,63.8363,64.5156,2079044
2022-04-25,GOOG,64.5991,65.0853,62.0655,62.2213,1619569
2022-04-26,GOOG,62.1582,63.2583,61.8873,63.2039,2747056
2022-04-27,GOOG,63.1155,64.3912,62.8129,64.3716,922033
2022-04-28,GOOG,64.352,66.2621,64.1894,65.4977,2891655
2022-04-29,GOOG,65.5114,65.8787,64.754,65.101,1372408
2022-05-02,GOOG,64.9206,65.9686,64.6631,65.8561,1365504
2022-05-03,GOOG,66.0943,66.4391,65.3939,65.7186,2085396
2022-05-04,GOOG,65.6919,65.7767,64.9929,65.0749,3263477
2022-05-05,GOOG,64.9038,67.3319,64.6212,67.2279,1074444
2022-05-06,GOOG,67.382,67.5595,66.5944,66.6582,1588569
2022-05-09,GOOG,66.7012,67.0677,65.3323,65.5111,2543943
2022-05-10,GOOG,65.9499,66.1713,63.6483,63.7802,1868146
2022-05-11,GOOG,63.8549,64.8035,63.413,64.7381,3057246
2022-05-12,GOOG,64.7575,66.5576,64.711,65.9324,1326034
2022-05-13,GOOG,66.1179,68.3178,66.007,68.2461,1886425
2022-05-16,GOOG,67.7436,68.8628,67.6319,68.7395,2431695
2022-05-17,GOOG,68.6556,68.8586,66.4271,66.4459,2244245
2022-05-18,GOOG,66.426,67.1101,66.2483,66.7176,4315996
2022-05-19,GOOG,66.7383,67.4197,66.4782,67.0647,2930331
2022-05-20,GOOG,66.8483,67.7958,66.762,67.7495,2249296
2022-05-23,GOOG,67.9163,68.2066,67.6021,68.1399,2212413
2022-05-24,GOOG,68.0723,69.2607,67.9281,68.8964,1219831
2022-05-25,GOOG,68.9696,70.188,68.6877,70.0907,2310111
2022-05-26,GOOG,70.1012,70.1611,69.2385,69.5514,2930443
2022-05-27,GOOG,69.3363,69.9437,69.3132,69.8977,2918773
2022-05-30,GOOG,69.8793,70.3591,69.7096,70.3514,2439297
2022-05-31,GOOG,70.44,70.4586,68.9093,69.1584,4361179
2022-06-01,GOOG,69.1483,69.31,68.7121,68.9839,1797711
2022-06-02,GOOG,68.8889,69.2797,67.6501,67.9873,1786659
2022-06-03,GOOG,68.0419,68.413,65.6472,65.8895,1196786
2022-06-06,GOOG,65.985,66.2167,62.9358,63.2137,2302872
2022-06-07,GOOG,63.1543,63.1875,61.9777,61.9819,2280219
2022-06-08,GOOG,62.1714,62.706,62.0784,62.6506,1642459
2022-06-09,GOOG,62.9509,63.1589,62.5166,62.5723,2577506
2022-06-10,GOOG,62.6122,62.7272,60.5624,60.678,2608369
2022-06-13,GOOG,60.771,61.7609,60.4015,61.3838,1071487
2022-06-14,GOOG,61.6323,63.1754,61.5363,63.0729,2687328
2022-06-15,GOOG,62.9921,63.4872,62.8949,63.0267,2464136
2022-06-16,GOOG,63.146,63.3452,60.7106,60.9285,2557037
2022-06-17,GOOG,60.6657,62.5502,60.6107,61.998,2785273
2022-06-20,GOOG,61.984,62.4156,61.5396,62.3067,1116769
2022-06-21,GOOG,62.092,63.2525,61.7068,63.2235,2073438
2022-06-22,GOOG,63.4185,63.6447,62.7357,63.0269,1403296
2022-06-23,GOOG,62.9118,63.9373,62.8111,63.7882,2301368
2022-06-24,GOOG,63.9949,64.4632,63.0824,63.2497,2511083
2022-06-27,GOOG,62.9823,63.5106,61.8854,62.033,835930
2022-06-28,GOOG,61.7454,61.7921,60.5773,60.8815,2710296
2022-06-29,GOOG,60.655,60.7642,59.1538,59.7277,1841992
2022-06-30,GOOG,59.2188,59.5411,58.8929,59.5052,1407791
2022-07-01,GOOG,59.7122,61.2715,59.6143,61.1826,1494998
2022-07-04,GOOG,60.9613,61.3907,60.9529,61.0017,1729836
2022-07-05,GOOG,61.0808,61.2021,60.2802,60.351,3482082
2022-07-06,GOOG,60.5083,60.7704,59.588,59.6747,2241242
2022-07-07,GOOG,59.7021,59.8741,57.9757,58.0909,2775833
2022-07-08,GOOG,58.0736,58.6773,57.7851,58.6004,3059886
2022-07-11,GOOG,58.406,59.1785,58.0607,59.0976,4461180
2022-07-12,GOOG,59.1185,60.0996,58.9641,60.0035,3017661
